datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-01-18 06:00:00,9894.728,0.0,106.813,10001.541,-3.9993676999e-06,1.0001541,3.45999999996e-05
2017-01-18 07:00:00,9894.728,0.0,106.787,10001.515,-2.59959940174e-06,1.0001515,3.71999999995e-05
2017-01-18 08:00:00,9894.728,0.0,106.921,10001.649,1.33979702075e-05,1.0001649,2.37999999995e-05
2017-01-18 09:00:00,9894.728,0.0,106.967,10001.695,4.59924158513e-06,1.0001695,1.91999999994e-05
2017-01-18 10:00:00,9894.728,0.0,106.865,10001.593,-1.0198271393e-05,1.0001593,2.93999999994e-05
2017-01-18 11:00:00,9894.728,0.0,106.879,10001.607,1.39977701563e-06,1.0001607,2.79999999993e-05
2017-01-18 12:00:00,9894.728,0.0,106.664,10001.392,-2.14965455052e-05,1.0001392,4.94999999994e-05
2017-01-18 13:00:00,9894.728,0.0,106.692,10001.42,2.79961029404e-06,1.000142,4.66999999995e-05
2017-01-18 14:00:00,9894.728,0.0,106.849,10001.577,1.56977709167e-05,1.0001577,3.09999999994e-05
2017-01-18 15:00:00,9894.728,0.0,106.959,10001.687,1.09982655736e-05,1.0001687,1.99999999995e-05
2017-01-18 16:00:00,9894.728,0.0,106.832,10001.56,-1.26978578714e-05,1.000156,3.26999999996e-05
2017-01-18 17:00:00,9894.728,0.0,106.836,10001.564,3.99937609696e-07,1.0001564,3.22999999995e-05
2017-01-18 18:00:00,9894.728,0.0,106.672,10001.4,-1.6397435441e-05,1.00014,4.86999999996e-05
2017-01-18 19:00:00,9894.728,0.0,106.732,10001.46,5.99916011756e-06,1.000146,4.26999999996e-05
2017-01-18 20:00:00,9894.728,0.0,106.39,10001.118,-3.4195007529e-05,1.0001118,7.68999999996e-05
2017-01-18 21:00:00,9894.728,0.0,106.305,10001.033,-8.49904980615e-06,1.0001033,8.53999999995e-05
2017-01-18 22:00:00,9894.728,0.0,106.351,10001.079,4.5995248692e-06,1.0001079,8.07999999994e-05
2017-01-18 23:00:00,9894.728,0.0,106.287,10001.015,-6.39930951452e-06,1.0001015,8.71999999994e-05
2017-01-19 00:00:00,9894.728,0.0,106.263,10000.991,-2.39975642469e-06,1.0000991,8.95999999995e-05
2017-01-19 01:00:00,9894.728,0.0,106.287,10001.015,2.39976218341e-06,1.0001015,8.71999999996e-05
2017-01-19 02:00:00,9894.728,0.0,106.383,10001.111,9.59902569875e-06,1.0001111,7.75999999998e-05
2017-01-19 03:00:00,9894.728,0.0,106.396,10001.124,1.29985558606e-06,1.0001124,7.62999999997e-05
2017-01-19 04:00:00,9894.728,0.0,106.416,10001.144,1.99977522519e-06,1.0001144,7.42999999999e-05
2017-01-19 05:00:00,9894.728,0.0,106.4,10001.128,-1.59981698089e-06,1.0001128,7.58999999999e-05
2017-01-19 06:00:00,9894.728,0.0,106.43,10001.158,2.99966163819e-06,1.0001158,7.28999999999e-05
2017-01-19 07:00:00,9894.728,0.0,106.426,10001.154,-3.99953685393e-07,1.0001154,7.32999999999e-05
2017-01-19 08:00:00,9894.728,0.0,106.559,10001.287,1.32984653571e-05,1.0001287,5.99999999999e-05
2017-01-19 09:00:00,9894.728,0.0,106.614,10001.342,5.49929224114e-06,1.0001342,5.44999999998e-05
2017-01-19 10:00:00,9894.728,0.0,106.566,10001.294,-4.79935592634e-06,1.0001294,5.92999999998e-05
2017-01-19 11:00:00,9894.728,0.0,106.648,10001.376,8.19893905724e-06,1.0001376,5.10999999999e-05
2017-01-19 12:00:00,9894.728,0.0,106.696,10001.424,4.79933961084e-06,1.0001424,4.62999999999e-05
2017-01-19 13:00:00,9894.728,0.0,106.202,10000.93,-4.93929664417e-05,1.000093,9.57000000001e-05
2017-01-19 14:00:00,9894.728,0.0,105.917,10000.645,-2.84973497464e-05,1.0000645,0.0001242
2017-01-19 15:00:00,9894.728,0.0,106.1,10000.828,1.82988197261e-05,1.0000828,0.0001059
2017-01-19 16:00:00,9894.728,0.0,106.305,10001.033,2.04983027405e-05,1.0001033,8.54000000001e-05
2017-01-19 17:00:00,9894.728,0.0,106.33,10001.058,2.49974177668e-06,1.0001058,8.29000000002e-05
2017-01-19 18:00:00,9894.728,0.0,106.273,10001.001,-5.6993970039e-06,1.0001001,8.86000000002e-05
2017-01-19 19:00:00,9894.728,0.0,106.606,10001.334,3.32966670036e-05,1.0001334,5.53000000003e-05
2017-01-19 20:00:00,9894.728,0.0,106.614,10001.342,7.99893294268e-07,1.0001342,5.45000000003e-05
2017-01-19 21:00:00,9894.728,0.0,106.664,10001.392,4.99932909004e-06,1.0001392,4.95000000003e-05
2017-01-19 22:00:00,9894.728,0.0,106.596,10001.324,-6.79905357182e-06,1.0001324,5.63000000002e-05
2017-01-19 23:00:00,9894.728,0.0,106.601,10001.329,4.99933808795e-07,1.0001329,5.58000000002e-05
2017-01-20 00:00:00,9894.728,0.0,106.547,10001.275,-5.39928243537e-06,1.0001275,6.12000000002e-05
2017-01-20 01:00:00,9894.728,0.0,106.824,10001.552,2.76964687003e-05,1.0001552,3.35000000002e-05
2017-01-20 02:00:00,9894.728,0.0,106.782,10001.51,-4.19934826124e-06,1.000151,3.77000000003e-05
2017-01-20 03:00:00,9894.728,0.0,106.859,10001.587,7.69883747576e-06,1.0001587,3e-05
2017-01-20 04:00:00,9894.728,0.0,106.811,10001.539,-4.79923836094e-06,1.0001539,3.48000000001e-05
2017-01-20 05:00:00,9894.728,0.0,106.733,10001.461,-7.79879976465e-06,1.0001461,4.26e-05
2017-01-20 06:00:00,9894.728,0.0,106.837,10001.565,1.0398480782e-05,1.0001565,3.21999999999e-05
2017-01-20 07:00:00,9894.728,0.0,106.728,10001.456,-1.08982944169e-05,1.0001456,4.30999999999e-05
2017-01-20 08:00:00,9894.728,0.0,106.642,10001.37,-8.59874802217e-06,1.000137,5.16999999998e-05
2017-01-20 09:00:00,9894.728,0.0,106.469,10001.197,-1.72976302247e-05,1.0001197,6.89999999999e-05
2017-01-20 10:00:00,9894.728,0.0,106.378,10001.106,-9.09891086021e-06,1.0001106,7.80999999996e-05
2017-01-20 11:00:00,9894.728,0.0,106.393,10001.121,1.49983411823e-06,1.0001121,7.65999999996e-05
2017-01-20 12:00:00,9894.728,0.0,106.284,10001.012,-1.0898778247e-05,1.0001012,8.74999999998e-05
2017-01-20 13:00:00,9894.728,0.0,106.574,10001.302,2.8997065497e-05,1.0001302,5.84999999997e-05
2017-01-20 14:00:00,9894.728,0.0,106.556,10001.284,-1.7997656705e-06,1.0001284,6.02999999997e-05
2017-01-20 15:00:00,9894.728,0.0,106.794,10001.522,2.37969444723e-05,1.0001522,3.64999999998e-05
2017-01-20 16:00:00,9894.728,0.0,106.799,10001.527,4.99923911601e-07,1.0001527,3.59999999997e-05
2017-01-20 17:00:00,9894.728,0.0,106.756,10001.484,-4.29934349044e-06,1.0001484,4.03e-05
2017-01-20 18:00:00,9894.728,0.0,106.822,10001.55,6.59902070543e-06,1.000155,3.36999999999e-05
2017-01-20 19:00:00,9894.728,0.0,107.062,10001.79,2.39962805766e-05,1.000179,9.69999999989e-06
2017-01-20 20:00:00,9894.728,0.0,106.97,10001.698,-9.19835349478e-06,1.0001698,1.88999999999e-05
2017-01-20 21:00:00,9894.728,0.0,107.05,10001.778,7.99864183065e-06,1.0001778,1.08999999999e-05
2017-01-22 22:00:00,9894.728,0.0,107.052,10001.78,1.99964446335e-07,1.000178,1.06999999998e-05
2017-01-22 23:00:00,9894.728,0.0,107.137,10001.865,8.49848726947e-06,1.0001865,2.19999999951e-06
2017-01-23 00:00:00,9894.728,0.0,107.249,10001.977,1.11979115893e-05,1.0001977,0.0
2017-01-23 01:00:00,9894.728,0.0,107.451,10002.179,2.01960072492e-05,1.0002179,0.0
2017-01-23 02:00:00,9894.728,0.0,107.463,10002.191,1.19973857693e-06,1.0002191,0.0
2017-01-23 03:00:00,9894.728,0.0,107.447,10002.175,-1.59964951674e-06,1.0002175,1.60000000005e-06
2017-01-23 04:00:00,9894.728,0.0,107.379,10002.107,-6.79852132157e-06,1.0002107,8.40000000002e-06
2017-01-23 05:00:00,9894.728,0.0,107.49,10002.218,1.10976617225e-05,1.0002218,0.0
2017-01-23 06:00:00,9894.728,0.0,107.428,10002.156,-6.19862514495e-06,1.0002156,6.20000000007e-06
2017-01-23 07:00:00,9894.728,0.0,107.429,10002.157,9.99784446343e-08,1.0002157,6.10000000001e-06
2017-01-23 08:00:00,9894.728,0.0,107.285,10002.013,-1.43968945898e-05,1.0002013,2.05e-05
2017-01-23 09:00:00,9894.728,0.0,107.266,10001.994,-1.89961760699e-06,1.0001994,2.24e-05
2017-01-23 10:00:00,9894.728,0.0,107.383,10002.111,1.16976674851e-05,1.0002111,1.07e-05
2017-01-23 11:00:00,9894.728,0.0,107.302,10002.03,-8.0982904509e-06,1.000203,1.88000000001e-05
2017-01-23 12:00:00,9894.728,0.0,107.351,10002.079,4.89900550193e-06,1.0002079,1.39000000001e-05
2017-01-23 13:00:00,9894.728,0.0,107.308,10002.036,-4.2991062158e-06,1.0002036,1.82000000002e-05
2017-01-23 14:00:00,9894.728,0.0,107.263,10001.991,-4.49908398648e-06,1.0001991,2.27000000002e-05
2017-01-23 15:00:00,9894.728,0.0,107.486,10002.214,2.22955609539e-05,1.0002214,4.00000000012e-07
2017-01-23 16:00:00,9894.728,0.0,107.405,10002.133,-8.09820705694e-06,1.0002133,8.50000000008e-06
2017-01-23 17:00:00,9894.728,0.0,107.277,10002.005,-1.27972703423e-05,1.0002005,2.13000000002e-05
2017-01-23 18:00:00,9894.728,0.0,107.367,10002.095,8.99819586175e-06,1.0002095,1.23000000003e-05
2017-01-23 19:00:00,9894.728,0.0,107.468,10002.196,1.00978844932e-05,1.0002196,2.20000000017e-06
2017-01-23 20:00:00,9894.728,0.0,107.441,10002.169,-2.6994072102e-06,1.0002169,4.9000000002e-06
2017-01-23 21:00:00,9894.728,0.0,107.658,10002.386,2.16952942906e-05,1.0002386,0.0
2017-01-23 22:00:00,9894.728,0.0,107.735,10002.463,7.69816321844e-06,1.0002463,0.0
2017-01-23 23:00:00,9894.728,0.0,107.598,10002.326,-1.3696626521e-05,1.0002326,1.37e-05
2017-01-24 00:00:00,9894.728,0.0,107.609,10002.337,1.09974419948e-06,1.0002337,1.26e-05
2017-01-24 01:00:00,9894.728,0.0,107.551,10002.279,-5.79864485684e-06,1.0002279,1.84000000001e-05
2017-01-24 02:00:00,9894.728,0.0,107.595,10002.323,4.39899746851e-06,1.0002323,1.4e-05
2017-01-24 03:00:00,9894.728,0.0,107.607,10002.335,1.19972130475e-06,1.0002335,1.27999999999e-05
2017-01-24 04:00:00,9894.728,0.0,107.521,10002.249,-8.59799236874e-06,1.0002249,2.13999999998e-05
2017-01-24 05:00:00,9894.728,0.0,107.561,10002.289,3.99910060223e-06,1.0002289,1.73999999999e-05
2017-01-24 06:00:00,9894.728,0.0,107.419,10002.147,-1.41967503638e-05,1.0002147,3.16e-05
2017-01-24 07:00:00,9894.728,0.0,107.39,10002.118,-2.89937750364e-06,1.0002118,3.44999999999e-05
2017-01-24 08:00:00,9894.728,0.0,107.486,10002.214,9.59796715061e-06,1.0002214,2.48999999999e-05
2017-01-24 09:00:00,9894.728,0.0,107.41,10002.138,-7.59831773256e-06,1.0002138,3.24999999999e-05
2017-01-24 10:00:00,9894.728,0.0,107.305,10002.033,-1.04977555798e-05,1.0002033,4.29999999998e-05
2017-01-24 11:00:00,9894.728,0.0,107.441,10002.169,1.35972356821e-05,1.0002169,2.93999999996e-05
2017-01-24 12:00:00,9894.728,0.0,107.426,10002.154,-1.49967472063e-06,1.0002154,3.08999999996e-05
2017-01-24 13:00:00,9894.728,0.0,107.482,10002.21,5.59879401973e-06,1.000221,2.52999999997e-05
2017-01-24 14:00:00,9894.728,0.0,107.632,10002.36,1.49966857323e-05,1.000236,1.02999999998e-05
2017-01-24 15:00:00,9894.728,0.0,107.532,10002.26,-9.99764055687e-06,1.000226,2.02999999999e-05
2017-01-24 16:00:00,9894.728,0.0,107.491,10002.219,-4.09907360932e-06,1.0002219,2.43999999998e-05
2017-01-24 17:00:00,9894.728,0.0,107.573,10002.301,8.19818082376e-06,1.0002301,1.61999999997e-05
2017-01-24 18:00:00,9894.728,0.0,107.357,10002.085,-2.15950309834e-05,1.0002085,3.77999999996e-05
2017-01-24 19:00:00,9894.728,0.0,107.231,10001.959,-1.25973734476e-05,1.0001959,5.03999999997e-05
2017-01-24 20:00:00,9894.728,0.0,107.339,10002.067,1.07978846944e-05,1.0002067,3.95999999996e-05
2017-01-24 21:00:00,9894.728,0.0,107.332,10002.06,-6.99855339903e-07,1.000206,4.02999999995e-05
2017-01-24 22:00:00,9894.728,0.0,107.327,10002.055,-4.99897021333e-07,1.0002055,4.07999999996e-05
2017-01-24 23:00:00,9894.728,0.0,107.292,10002.02,-3.49928089771e-06,1.000202,4.42999999997e-05
2017-01-25 00:00:00,9894.728,0.0,107.319,10002.047,2.69945471021e-06,1.0002047,4.15999999996e-05
2017-01-25 01:00:00,9894.728,0.0,107.302,10002.03,-1.69965208119e-06,1.000203,4.32999999995e-05
2017-01-25 02:00:00,9894.728,0.0,107.317,10002.045,1.49969556196e-06,1.0002045,4.17999999993e-05
2017-01-25 03:00:00,9894.728,0.0,107.322,10002.05,4.99897770734e-07,1.000205,4.12999999995e-05
2017-01-25 04:00:00,9894.728,0.0,107.315,10002.043,-6.99856529396e-07,1.0002043,4.19999999994e-05
2017-01-25 05:00:00,9894.728,0.0,107.27,10001.998,-4.49908083777e-06,1.0001998,4.64999999994e-05
2017-01-25 06:00:00,9894.728,0.0,107.223,10001.951,-4.69906112766e-06,1.0001951,5.11999999995e-05
2017-01-25 07:00:00,9894.728,0.0,107.141,10001.869,-8.19840049204e-06,1.0001869,5.93999999994e-05
2017-01-25 08:00:00,9894.728,0.0,107.309,10002.037,1.67968606668e-05,1.0002037,4.25999999993e-05
2017-01-25 09:00:00,9894.728,0.0,107.506,10002.234,1.96959879273e-05,1.0002234,2.28999999994e-05
2017-01-25 10:00:00,9894.728,0.0,107.542,10002.27,3.59919593973e-06,1.000227,1.92999999993e-05
2017-01-25 11:00:00,9894.728,0.0,107.533,10002.261,-8.99795746356e-07,1.0002261,2.01999999994e-05
2017-01-25 12:00:00,9894.728,0.0,107.462,10002.19,-7.09839505286e-06,1.000219,2.72999999993e-05
2017-01-25 13:00:00,9894.728,0.0,107.456,10002.184,-5.99868628659e-07,1.0002184,2.78999999992e-05
2017-01-25 14:00:00,9894.728,0.0,107.276,10002.004,-1.79960696585e-05,1.0002004,4.58999999993e-05
2017-01-25 15:00:00,9894.728,0.0,107.417,10002.145,1.40971749261e-05,1.0002145,3.17999999992e-05
2017-01-25 16:00:00,9894.728,0.0,107.434,10002.162,1.69963542818e-06,1.0002162,3.00999999994e-05
2017-01-25 17:00:00,9894.728,0.0,107.385,10002.113,-4.89894084887e-06,1.0002113,3.49999999993e-05
2017-01-25 18:00:00,9894.728,0.0,107.27,10001.998,-1.14975705633e-05,1.0001998,4.64999999994e-05
2017-01-25 19:00:00,9894.728,0.0,107.418,10002.146,1.47970435507e-05,1.0002146,3.16999999994e-05
2017-01-25 20:00:00,9894.728,0.0,107.528,10002.256,1.09976399065e-05,1.0002256,2.06999999994e-05
2017-01-25 21:00:00,9894.728,0.0,107.501,10002.229,-2.69939101738e-06,1.0002229,2.33999999995e-05
2017-01-25 22:00:00,9894.728,0.0,107.517,10002.245,1.59964343949e-06,1.0002245,2.17999999994e-05
2017-01-25 23:00:00,9894.728,0.0,107.533,10002.261,1.59964088065e-06,1.0002261,2.01999999994e-05
2017-01-26 00:00:00,9894.728,0.0,107.636,10002.364,1.02976716965e-05,1.0002364,9.89999999934e-06
2017-01-26 01:00:00,9894.728,0.0,107.596,10002.324,-3.99905462356e-06,1.0002324,1.38999999995e-05
2017-01-26 02:00:00,9894.728,0.0,107.58,10002.308,-1.59962824631e-06,1.0002308,1.54999999993e-05
2017-01-26 03:00:00,9894.728,0.0,107.577,10002.305,-2.99930775993e-07,1.0002305,1.57999999992e-05
2017-01-26 04:00:00,9894.728,0.0,107.581,10002.309,3.99907821302e-07,1.0002309,1.53999999992e-05
2017-01-26 05:00:00,9894.728,0.0,107.565,10002.293,-1.59963064528e-06,1.0002293,1.69999999993e-05
2017-01-26 06:00:00,9894.728,0.0,107.431,10002.159,-1.33969280844e-05,1.0002159,3.03999999993e-05
2017-01-26 07:00:00,9894.728,0.0,107.316,10002.044,-1.14975176859e-05,1.0002044,4.18999999994e-05
2017-01-26 08:00:00,9894.728,0.0,107.402,10002.13,8.59824251909e-06,1.000213,3.32999999995e-05
2017-01-26 09:00:00,9894.728,0.0,107.218,10001.946,-1.83960816346e-05,1.0001946,5.16999999993e-05
2017-01-26 10:00:00,9894.728,0.0,107.216,10001.944,-1.99961087577e-07,1.0001944,5.18999999992e-05
2017-01-26 11:00:00,9894.728,0.0,107.321,10002.049,1.04979591966e-05,1.0002049,4.13999999993e-05
2017-01-26 12:00:00,9894.728,0.0,107.113,10001.841,-2.07957389532e-05,1.0001841,6.21999999995e-05
2017-01-26 13:00:00,9894.728,0.0,106.978,10001.706,-1.34975151075e-05,1.0001706,7.56999999996e-05
2017-01-26 14:00:00,9894.728,0.0,106.867,10001.595,-1.10981066629e-05,1.0001595,8.67999999994e-05
2017-01-26 15:00:00,9894.728,0.0,106.721,10001.449,-1.45976716714e-05,1.0001449,0.000101399999999
2017-01-26 16:00:00,9894.728,0.0,106.7,10001.428,-2.09969575393e-06,1.0001428,0.000103499999999
2017-01-26 17:00:00,9894.728,0.0,106.877,10001.605,1.76974728008e-05,1.0001605,8.57999999995e-05
2017-01-26 18:00:00,9894.728,0.0,106.968,10001.696,9.09853968434e-06,1.0001696,7.66999999995e-05
2017-01-26 19:00:00,9894.728,0.0,106.991,10001.719,2.29960998599e-06,1.0001719,7.43999999997e-05
2017-01-26 20:00:00,9894.728,0.0,106.766,10001.494,-2.24961329148e-05,1.0001494,9.68999999997e-05
2017-01-26 21:00:00,9894.728,0.0,106.841,10001.569,7.49887966744e-06,1.0001569,8.93999999996e-05
2017-01-26 22:00:00,9894.728,0.0,106.814,10001.542,-2.6995764365e-06,1.0001542,9.20999999996e-05
2017-01-26 23:00:00,9894.728,0.0,106.844,10001.572,2.99953747129e-06,1.0001572,8.90999999996e-05
2017-01-27 00:00:00,9894.728,0.0,106.836,10001.564,-7.99874259716e-07,1.0001564,8.98999999996e-05
2017-01-27 01:00:00,9894.728,0.0,106.831,10001.559,-4.99921812169e-07,1.0001559,9.03999999995e-05
2017-01-27 02:00:00,9894.728,0.0,106.812,10001.54,-1.89970383624e-06,1.000154,9.22999999995e-05
2017-01-27 03:00:00,9894.728,0.0,106.76,10001.488,-5.19919932329e-06,1.0001488,9.74999999994e-05
2017-01-27 04:00:00,9894.728,0.0,106.75,10001.478,-9.9985122215e-07,1.0001478,9.84999999993e-05
2017-01-27 05:00:00,9894.728,0.0,106.724,10001.452,-2.59961577675e-06,1.0001452,0.000101099999999
2017-01-27 06:00:00,9894.728,0.0,106.653,10001.381,-7.09896922968e-06,1.0001381,0.000108199999999
2017-01-27 07:00:00,9894.728,0.0,106.747,10001.475,9.39870203909e-06,1.0001475,9.87999999993e-05
2017-01-27 08:00:00,9894.728,0.0,106.819,10001.547,7.19893815671e-06,1.0001547,9.15999999993e-05
2017-01-27 09:00:00,9894.728,0.0,106.937,10001.665,1.17981748224e-05,1.0001665,7.97999999993e-05
2017-01-27 10:00:00,9894.728,0.0,106.831,10001.559,-1.05982353937e-05,1.0001559,9.03999999993e-05
2017-01-27 11:00:00,9894.728,0.0,106.945,10001.673,1.1398223017e-05,1.0001673,7.89999999993e-05
2017-01-27 12:00:00,9894.728,0.0,106.754,10001.482,-1.90968051044e-05,1.0001482,9.80999999991e-05
2017-01-27 13:00:00,9894.728,0.0,106.991,10001.719,2.36964881803e-05,1.0001719,7.43999999993e-05
2017-01-27 14:00:00,9894.728,0.0,107.039,10001.767,4.79917502183e-06,1.0001767,6.95999999993e-05
2017-01-27 15:00:00,9894.728,0.0,107.067,10001.795,2.79950532733e-06,1.0001795,6.67999999995e-05
2017-01-27 16:00:00,9894.728,0.0,106.905,10001.633,-1.61970926217e-05,1.0001633,8.29999999994e-05
2017-01-27 17:00:00,9894.728,0.0,106.834,10001.562,-7.09884075933e-06,1.0001562,9.00999999993e-05
2017-01-27 18:00:00,9894.728,0.0,106.905,10001.633,7.09889115313e-06,1.0001633,8.29999999994e-05
2017-01-27 19:00:00,9894.728,0.0,106.997,10001.725,9.19849788517e-06,1.0001725,7.37999999996e-05
2017-01-27 20:00:00,9894.728,0.0,106.967,10001.695,-2.99948258908e-06,1.0001695,7.67999999993e-05
2017-01-27 21:00:00,9894.728,0.0,107.031,10001.759,6.39891538379e-06,1.0001759,7.03999999994e-05
2017-01-29 22:00:00,9894.728,0.0,107.154,10001.882,1.22978368104e-05,1.0001882,5.80999999995e-05
2017-01-29 23:00:00,9894.728,0.0,107.182,10001.91,2.79947313908e-06,1.000191,5.52999999996e-05
2017-01-30 00:00:00,9894.728,0.0,107.237,10001.965,5.49894970048e-06,1.0001965,4.97999999998e-05
2017-01-30 01:00:00,9894.728,0.0,107.376,10002.104,1.38972691868e-05,1.0002104,3.58999999996e-05
2017-01-30 02:00:00,9894.728,0.0,107.34,10002.068,-3.59924271931e-06,1.0002068,3.94999999995e-05
2017-01-30 03:00:00,9894.728,0.0,107.327,10002.055,-1.29973121565e-06,1.0002055,4.07999999996e-05
2017-01-30 04:00:00,9894.728,0.0,107.302,10002.03,-2.49948635556e-06,1.000203,4.32999999995e-05
2017-01-30 05:00:00,9894.728,0.0,107.252,10001.98,-4.9989852059e-06,1.000198,4.82999999993e-05
2017-01-30 06:00:00,9894.728,0.0,107.214,10001.942,-3.79924774896e-06,1.0001942,5.20999999993e-05
2017-01-30 07:00:00,9894.728,0.0,107.009,10001.737,-2.0496019673e-05,1.0001737,7.25999999993e-05
2017-01-30 08:00:00,9894.728,0.0,106.972,10001.7,-3.69935742162e-06,1.00017,7.62999999993e-05
2017-01-30 09:00:00,9894.728,0.0,106.964,10001.692,-7.99864023127e-07,1.0001692,7.70999999993e-05
2017-01-30 10:00:00,9894.728,0.0,106.935,10001.663,-2.89950940302e-06,1.0001663,7.99999999992e-05
2017-01-30 11:00:00,9894.728,0.0,106.621,10001.349,-3.13947790482e-05,1.0001349,0.000111399999999
2017-01-30 12:00:00,9894.728,0.0,106.302,10001.03,-3.18956972704e-05,1.000103,0.000143299999999
2017-01-30 13:00:00,9894.728,0.0,106.455,10001.183,1.52984242623e-05,1.0001183,0.000127999999999
2017-01-30 14:00:00,9894.728,0.0,106.603,10001.331,1.4798249367e-05,1.0001331,0.000113199999999
2017-01-30 15:00:00,9894.728,0.0,106.884,10001.612,2.80962603878e-05,1.0001612,8.50999999991e-05
2017-01-30 16:00:00,9894.728,0.0,106.807,10001.535,-7.69875896001e-06,1.0001535,9.27999999991e-05
2017-01-30 17:00:00,9894.728,0.0,106.938,10001.666,1.30979894586e-05,1.0001666,7.96999999992e-05
2017-01-30 18:00:00,9894.728,0.0,106.927,10001.655,-1.09981677054e-06,1.0001655,8.07999999992e-05
2017-01-30 19:00:00,9894.728,0.0,106.951,10001.679,2.39960286574e-06,1.0001679,7.83999999991e-05
2017-01-30 20:00:00,9894.728,0.0,106.952,10001.68,9.99832128201e-08,1.000168,7.82999999991e-05
2017-01-30 21:00:00,9894.728,0.0,106.971,10001.699,1.89968085373e-06,1.0001699,7.63999999989e-05
2017-01-30 22:00:00,9894.728,0.0,107.021,10001.749,4.99915064434e-06,1.0001749,7.13999999988e-05
2017-01-30 23:00:00,9894.728,0.0,107.085,10001.813,6.39888083565e-06,1.0001813,6.49999999989e-05
2017-01-31 00:00:00,9894.728,0.0,106.98,10001.708,-1.04980966951e-05,1.0001708,7.54999999988e-05
2017-01-31 01:00:00,9894.728,0.0,106.939,10001.667,-4.09929983947e-06,1.0001667,7.95999999987e-05
2017-01-31 02:00:00,9894.728,0.0,107.06,10001.788,1.20979832661e-05,1.0001788,6.74999999988e-05
2017-01-31 03:00:00,9894.728,0.0,106.983,10001.711,-7.69862348604e-06,1.0001711,7.51999999986e-05
2017-01-31 04:00:00,9894.728,0.0,106.972,10001.7,-1.09981182228e-06,1.00017,7.62999999986e-05
2017-01-31 05:00:00,9894.728,0.0,107.005,10001.733,3.29943909527e-06,1.0001733,7.29999999987e-05
2017-01-31 06:00:00,9894.728,0.0,106.936,10001.664,-6.89880443716e-06,1.0001664,7.98999999987e-05
2017-01-31 07:00:00,9894.728,0.0,107.004,10001.732,6.79886866828e-06,1.0001732,7.30999999987e-05
2017-01-31 08:00:00,9894.728,0.0,106.996,10001.724,-7.99861464174e-07,1.0001724,7.3899999999e-05
2017-01-31 09:00:00,9894.728,0.0,107.135,10001.863,1.38976040531e-05,1.0001863,5.99999999988e-05
2017-01-31 10:00:00,9894.728,0.0,107.019,10001.747,-1.15978393226e-05,1.0001747,7.1599999999e-05
2017-01-31 11:00:00,9894.728,0.0,107.514,10002.242,4.94913538605e-05,1.0002242,2.20999999989e-05
2017-01-31 12:00:00,9894.728,0.0,107.491,10002.219,-2.29948445551e-06,1.0002219,2.43999999989e-05
2017-01-31 13:00:00,9894.728,0.0,107.559,10002.287,6.79849141472e-06,1.0002287,1.7599999999e-05
2017-01-31 14:00:00,9894.728,0.0,107.93,10002.658,3.70915171701e-05,1.0002658,0.0
2017-01-31 15:00:00,9894.728,0.0,108.106,10002.834,1.75953231631e-05,1.0002834,0.0
2017-01-31 16:00:00,9894.728,0.0,107.939,10002.667,-1.66952685609e-05,1.0002667,1.67e-05
2017-01-31 17:00:00,9894.728,0.0,107.843,10002.571,-9.59744036266e-06,1.0002571,2.63e-05
2017-01-31 18:00:00,9894.728,0.0,107.936,10002.664,9.29760958446e-06,1.0002664,1.70000000002e-05
2017-01-31 19:00:00,9894.728,0.0,108.05,10002.778,1.13969638489e-05,1.0002778,5.60000000016e-06
2017-01-31 20:00:00,9894.728,0.0,107.97,10002.698,-7.99777821725e-06,1.0002698,1.36000000002e-05
2017-01-31 21:00:00,9894.728,0.0,107.984,10002.712,1.39962238199e-06,1.0002712,1.22e-05
2017-01-31 22:00:00,9894.728,0.0,107.977,10002.705,-6.99810211446e-07,1.0002705,1.29e-05
2017-01-31 23:00:00,9894.728,0.0,108.019,10002.747,4.19886420722e-06,1.0002747,8.69999999997e-06
2017-02-01 00:00:00,9894.728,0.0,107.966,10002.694,-5.29854448983e-06,1.0002694,1.4e-05
2017-02-01 01:00:00,9894.728,0.0,107.937,10002.665,-2.89921895047e-06,1.0002665,1.69000000001e-05
2017-02-01 02:00:00,9894.728,0.0,107.967,10002.695,2.99920071312e-06,1.0002695,1.38999999999e-05
2017-02-01 03:00:00,9894.728,0.0,107.934,10002.662,-3.2991108897e-06,1.0002662,1.72000000001e-05
2017-02-01 04:00:00,9894.728,0.0,107.912,10002.64,-2.19941451574e-06,1.000264,1.94e-05
2017-02-01 05:00:00,9894.728,0.0,107.914,10002.642,1.99947213897e-07,1.0002642,1.92000000001e-05
2017-02-01 06:00:00,9894.728,0.0,107.802,10002.53,-1.11970417417e-05,1.000253,3.04000000002e-05
2017-02-01 07:00:00,9894.728,0.0,107.822,10002.55,1.99949412805e-06,1.000255,2.84000000002e-05
